eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0188778556192,14209,8.657743453979492,8.524045944213867,2025-08-15 03:00:00+03:00,3970.0,959.74,4168.5
62Z0188778556192,14210,8.295326232910156,7.936895370483398,2025-08-15 04:00:00+03:00,3970.0,459.52,4168.5
62Z0188778556192,14211,8.214789390563965,8.285548210144043,2025-08-15 05:00:00+03:00,3970.0,543.0,4168.5
62Z0188778556192,14212,8.49666976928711,8.83584976196289,2025-08-15 06:00:00+03:00,4500.0,742.84,4725.0
62Z0188778556192,14213,9.785264015197754,10.260088920593262,2025-08-15 07:00:00+03:00,4900.0,4655.0,8183.86
62Z0188778556192,14214,11.677886962890625,11.996667861938477,2025-08-15 08:00:00+03:00,4055.0,3852.25,8662.43
62Z0188778556192,14215,13.530241012573242,13.19389533996582,2025-08-15 09:00:00+03:00,2850.0,4.57,2992.5
62Z0188778556192,14216,14.536955833435059,13.788895606994629,2025-08-15 10:00:00+03:00,1350.0,0.01,1417.5
62Z0188778556192,14217,14.939641952514648,14.382453918457031,2025-08-15 11:00:00+03:00,500.0,0.01,525.0
62Z0188778556192,14218,15.181253433227539,14.962560653686523,2025-08-15 12:00:00+03:00,500.0,0.01,525.0
62Z0188778556192,14219,15.463132858276367,15.44894790649414,2025-08-15 13:00:00+03:00,1400.0,0.01,1470.0
62Z0188778556192,14220,15.745013236999512,15.003334999084473,2025-08-15 14:00:00+03:00,2378.0,0.01,2496.9
62Z0188778556192,14221,15.785282135009766,15.298335075378418,2025-08-15 15:00:00+03:00,1950.0,0.01,2047.5
62Z0188778556192,14222,15.825550079345703,15.420454025268555,2025-08-15 16:00:00+03:00,2854.0,0.5,2996.7
62Z0188778556192,14223,15.624207496643066,15.0321626663208,2025-08-15 17:00:00+03:00,3790.0,3600.5,16799.94
62Z0188778556192,14224,15.503401756286621,15.093835830688477,2025-08-15 18:00:00+03:00,7800.0,7410.0,16799.93
62Z0188778556192,14225,15.503401756286621,14.949541091918945,2025-08-15 19:00:00+03:00,11000.0,4.55,11550.0
62Z0188778556192,14226,15.583938598632812,14.806876182556152,2025-08-15 20:00:00+03:00,11000.0,3357.82,11550.0
62Z0188778556192,14227,15.66447639465332,14.636221885681152,2025-08-15 21:00:00+03:00,11000.0,10450.0,16799.91
62Z0188778556192,14228,16.1476993560791,14.54293441772461,2025-08-15 22:00:00+03:00,9100.0,8645.0,16799.9
62Z0188778556192,14229,14.85910415649414,13.321002960205078,2025-08-15 23:00:00+03:00,6400.0,6080.0,8662.41
62Z0188778556192,14230,12.845675468444824,12.667387962341309,2025-08-16 00:00:00+03:00,5600.0,4.61,5880.0
62Z0188778556192,14231,10.791977882385254,10.782636642456055,2025-08-16 01:00:00+03:00,5600.0,4.61,5880.0
62Z0188778556192,14232,9.50338363647461,9.287158966064453,2025-08-16 02:00:00+03:00,5588.92,1322.06,5868.37
62Z0188778556192,14233,8.859086990356445,8.351970672607422,2025-08-16 03:00:00+03:00,5589.06,847.77,5868.51
62Z0188778556192,14234,8.416131973266602,8.200570106506348,2025-08-16 04:00:00+03:00,5593.15,474.68,5872.81
62Z0188778556192,14235,8.49666976928711,8.137002944946289,2025-08-16 05:00:00+03:00,5592.24,548.32,5871.85
62Z0188778556192,14236,8.617475509643555,8.523348808288574,2025-08-16 06:00:00+03:00,5600.0,758.66,5880.0
62Z0188778556192,14237,9.543652534484863,9.507984161376953,2025-08-16 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0188778556192,14238,11.15439510345459,11.265899658203125,2025-08-16 08:00:00+03:00,3925.0,4.58,4121.25
62Z0188778556192,14239,13.167823791503906,12.503532409667969,2025-08-16 09:00:00+03:00,2799.0,4.56,2938.95
62Z0188778556192,14240,14.496686935424805,13.609533309936523,2025-08-16 10:00:00+03:00,485.0,0.01,509.25
62Z0188778556192,14241,15.342327117919922,14.287453651428223,2025-08-16 11:00:00+03:00,474.0,0.01,497.7
62Z0188778556192,14242,15.745013236999512,14.710204124450684,2025-08-16 12:00:00+03:00,499.0,0.01,523.95
62Z0188778556192,14243,16.026893615722656,14.754681587219238,2025-08-16 13:00:00+03:00,1300.0,0.01,1365.0
62Z0188778556192,14244,16.18796730041504,14.839364051818848,2025-08-16 14:00:00+03:00,960.0,0.01,1008.0
62Z0188778556192,14245,16.268505096435547,14.687590599060059,2025-08-16 15:00:00+03:00,2399.0,0.01,2518.95
62Z0188778556192,14246,16.18796730041504,14.857068061828613,2025-08-16 16:00:00+03:00,2399.0,0.01,2518.95
62Z0188778556192,14247,15.986624717712402,14.653542518615723,2025-08-16 17:00:00+03:00,1700.0,0.01,1785.0
62Z0188778556192,14248,15.986624717712402,14.494111061096191,2025-08-16 18:00:00+03:00,5900.0,5605.0,16800.0
62Z0188778556192,14249,15.946355819702148,14.696582794189453,2025-08-16 19:00:00+03:00,10500.0,4.56,11025.0
62Z0188778556192,14250,16.1476993560791,14.433128356933594,2025-08-16 20:00:00+03:00,10000.0,4.56,10500.0
62Z0188778556192,14251,16.067161560058594,14.592568397521973,2025-08-16 21:00:00+03:00,11000.0,4.55,11550.0
62Z0188778556192,14252,16.832263946533203,14.04458999633789,2025-08-16 22:00:00+03:00,8800.0,8360.0,16799.91
62Z0188778556192,14253,15.503401756286621,13.677082061767578,2025-08-16 23:00:00+03:00,6850.0,6507.5,8662.4
62Z0188778556192,14254,13.047018051147461,12.969576835632324,2025-08-17 00:00:00+03:00,5591.55,47.5,5871.13
62Z0188778556192,14255,11.033589363098145,11.09490966796875,2025-08-17 01:00:00+03:00,5593.7,47.5,5873.39
62Z0188778556192,14256,9.704727172851562,9.825382232666016,2025-08-17 02:00:00+03:00,5579.2,47.5,5858.16
62Z0188778556192,14257,8.939623832702637,8.8986234664917,2025-08-17 03:00:00+03:00,5380.0,66.5,5649.0
62Z0188778556192,14258,8.416131973266602,8.417123794555664,2025-08-17 04:00:00+03:00,5200.0,66.5,5460.0
62Z0188778556192,14259,8.295326232910156,8.467110633850098,2025-08-17 05:00:00+03:00,5200.0,66.5,5460.0
62Z0188778556192,14260,8.416131973266602,9.000625610351562,2025-08-17 06:00:00+03:00,5380.0,5111.0,5649.0
62Z0188778556192,14261,8.859086990356445,10.225077629089355,2025-08-17 07:00:00+03:00,6499.0,0.05,6823.95
62Z0188778556192,14262,10.067144393920898,12.43653678894043,2025-08-17 08:00:00+03:00,3500.0,0.01,3675.0
62Z0188778556192,14263,11.718155860900879,13.961082458496094,2025-08-17 09:00:00+03:00,2799.0,0.01,2938.95
62Z0188778556192,14264,12.765138626098633,14.839949607849121,2025-08-17 10:00:00+03:00,450.0,0.01,472.5
62Z0188778556192,14265,13.127555847167969,15.356297492980957,2025-08-17 11:00:00+03:00,290.0,0.01,304.5
62Z0188778556192,14266,13.20809268951416,15.782022476196289,2025-08-17 12:00:00+03:00,290.0,0.01,304.5
62Z0188778556192,14267,13.36916732788086,16.25898551940918,2025-08-17 13:00:00+03:00,398.0,0.01,417.9
62Z0188778556192,14268,13.691315650939941,15.872466087341309,2025-08-17 14:00:00+03:00,397.0,0.01,416.85
62Z0188778556192,14269,13.570509910583496,15.969367980957031,2025-08-17 15:00:00+03:00,994.0,0.01,1043.7
62Z0188778556192,14270,13.20809268951416,15.771505355834961,2025-08-17 16:00:00+03:00,2554.0,0.01,2681.7
62Z0188778556192,14271,12.885944366455078,16.052820205688477,2025-08-17 17:00:00+03:00,5000.0,38.89,5250.0
62Z0188778556192,14272,12.523527145385742,15.677324295043945,2025-08-17 18:00:00+03:00,14852.02,14109.42,16799.92
62Z0188778556192,14273,12.281915664672852,15.806349754333496,2025-08-17 19:00:00+03:00,15000.0,4.54,15750.0
62Z0188778556192,14274,12.684601783752441,15.564523696899414,2025-08-17 20:00:00+03:00,14900.44,14155.42,16799.91
62Z0188778556192,14275,13.047018051147461,15.381211280822754,2025-08-17 21:00:00+03:00,14902.27,14157.16,16799.91
62Z0188778556192,14276,13.409435272216797,15.038243293762207,2025-08-17 22:00:00+03:00,9000.0,8550.0,16799.92
62Z0188778556192,14277,12.362452507019043,14.615983009338379,2025-08-17 23:00:00+03:00,6850.0,6507.5,8662.42
62Z0188778556192,14278,10.993321418762207,12.88262939453125,2025-08-18 00:00:00+03:00,5100.0,1.22,5355.0
62Z0188778556192,14279,9.704727172851562,11.208573341369629,2025-08-18 01:00:00+03:00,5592.38,0.03,5872.0
62Z0188778556192,14280,8.73828125,9.962677955627441,2025-08-18 02:00:00+03:00,5587.6,0.01,5866.98
62Z0188778556192,14281,8.174520492553711,8.513089179992676,2025-08-18 03:00:00+03:00,5380.0,0.01,5649.0
62Z0188778556192,14282,7.731566429138184,8.360453605651855,2025-08-18 04:00:00+03:00,5582.18,0.01,5861.29
62Z0188778556192,14283,7.691298007965088,8.433935165405273,2025-08-18 05:00:00+03:00,5591.66,61.93,5871.24
62Z0188778556192,14284,7.812103748321533,9.07555866241455,2025-08-18 06:00:00+03:00,5600.0,5320.0,6929.94
62Z0188778556192,14285,9.181235313415527,9.885098457336426,2025-08-18 07:00:00+03:00,6887.36,6542.99,8662.43
62Z0188778556192,14286,11.194664001464844,11.872053146362305,2025-08-18 08:00:00+03:00,6500.0,6175.0,8662.43
62Z0188778556192,14287,13.248361587524414,12.783438682556152,2025-08-18 09:00:00+03:00,3970.0,3771.5,8662.48
62Z0188778556192,14288,14.094001770019531,14.512495994567871,2025-08-18 10:00:00+03:00,1299.0,1234.05,8662.42
62Z0188778556192,14289,14.335613250732422,14.882657051086426,2025-08-18 11:00:00+03:00,134.0,4.6,140.7
62Z0188778556192,14290,14.094001770019531,15.291413307189941,2025-08-18 12:00:00+03:00,100.0,4.6,105.0
62Z0188778556192,14291,13.932927131652832,15.655117988586426,2025-08-18 13:00:00+03:00,134.0,127.3,8662.42
62Z0188778556192,14292,14.456418991088867,15.060643196105957,2025-08-18 14:00:00+03:00,485.0,460.75,8662.49
62Z0188778556192,14293,14.85910415649414,15.726770401000977,2025-08-18 15:00:00+03:00,1280.0,1216.0,8662.5
62Z0188778556192,14294,15.181253433227539,15.174570083618164,2025-08-18 16:00:00+03:00,5484.56,4.57,5758.79
62Z0188778556192,14295,14.979909896850586,15.063615798950195,2025-08-18 17:00:00+03:00,14707.06,4.54,15442.41
62Z0188778556192,14296,14.899373054504395,14.850594520568848,2025-08-18 18:00:00+03:00,14849.5,4.47,15591.98
62Z0188778556192,14297,14.577224731445312,14.970645904541016,2025-08-18 19:00:00+03:00,14902.28,4.48,15647.39
62Z0188778556192,14298,14.496686935424805,15.161794662475586,2025-08-18 20:00:00+03:00,14851.48,4.47,15594.05
62Z0188778556192,14299,14.657761573791504,15.069449424743652,2025-08-18 21:00:00+03:00,14853.62,4.48,15596.3
62Z0188778556192,14300,15.181253433227539,14.463890075683594,2025-08-18 22:00:00+03:00,10000.0,1.37,10500.0
62Z0188778556192,14301,13.61077880859375,13.405601501464844,2025-08-18 23:00:00+03:00,6000.0,1.84,6300.0
62Z0188778556192,14302,11.516812324523926,11.584633827209473,2025-08-19 00:00:00+03:00,4500.0,0.01,4725.0
62Z0188778556192,14303,9.946338653564453,10.201828956604004,2025-08-19 01:00:00+03:00,4088.88,4.56,4293.32
62Z0188778556192,14304,8.859086990356445,9.055967330932617,2025-08-19 02:00:00+03:00,3780.0,4.56,3969.0
62Z0188778556192,14305,8.214789390563965,8.425041198730469,2025-08-19 03:00:00+03:00,3300.0,4.57,3465.0
62Z0188778556192,14306,7.731566429138184,7.969459056854248,2025-08-19 04:00:00+03:00,3300.0,3.01,3465.0
62Z0188778556192,14307,7.691298007965088,7.990440845489502,2025-08-19 05:00:00+03:00,3800.0,4.56,3990.0
62Z0188778556192,14308,8.053714752197266,8.932144165039062,2025-08-19 06:00:00+03:00,5000.0,4.57,5250.0
62Z0188778556192,14309,9.100698471069336,10.150237083435059,2025-08-19 07:00:00+03:00,6888.99,4.56,7233.44
62Z0188778556192,14310,11.073858261108398,11.645400047302246,2025-08-19 08:00:00+03:00,6842.18,4.53,7184.29
62Z0188778556192,14311,12.563796043395996,13.044327735900879,2025-08-19 09:00:00+03:00,3000.0,4.57,3150.0
62Z0188778556192,14312,13.127555847167969,13.757319450378418,2025-08-19 10:00:00+03:00,475.0,0.01,498.75
62Z0188778556192,14313,13.127555847167969,14.248970985412598,2025-08-19 11:00:00+03:00,85.0,0.01,89.25
62Z0188778556192,14314,13.047018051147461,14.560129165649414,2025-08-19 12:00:00+03:00,90.0,0.01,94.5
62Z0188778556192,14315,13.288629531860352,14.696673393249512,2025-08-19 13:00:00+03:00,90.0,0.01,94.5
62Z0188778556192,14316,13.61077880859375,14.767812728881836,2025-08-19 14:00:00+03:00,278.0,0.01,291.9
62Z0188778556192,14317,13.288629531860352,14.803345680236816,2025-08-19 15:00:00+03:00,485.0,0.01,509.25
62Z0188778556192,14318,13.36916732788086,15.039968490600586,2025-08-19 16:00:00+03:00,2556.0,0.78,2683.8
62Z0188778556192,14319,13.087286949157715,15.15652084350586,2025-08-19 17:00:00+03:00,5108.0,0.01,5363.4
62Z0188778556192,14320,12.885944366455078,15.19723129272461,2025-08-19 18:00:00+03:00,9100.0,0.01,9555.0
62Z0188778556192,14321,13.006750106811523,15.112314224243164,2025-08-19 19:00:00+03:00,14772.18,14033.57,16799.91
62Z0188778556192,14322,13.328898429870605,14.844944953918457,2025-08-19 20:00:00+03:00,14400.0,4.52,15120.0
62Z0188778556192,14323,13.530241012573242,14.797879219055176,2025-08-19 21:00:00+03:00,14773.95,4.5,15512.65
62Z0188778556192,14324,14.416150093078613,14.389681816101074,2025-08-19 22:00:00+03:00,11000.0,0.28,11550.0
62Z0188778556192,14325,13.006750106811523,13.116175651550293,2025-08-19 23:00:00+03:00,6884.48,0.04,7228.7
62Z0188778556192,14326,11.15439510345459,12.402636528015137,2025-08-20 00:00:00+03:00,5580.81,0.14,5859.85
62Z0188778556192,14327,9.624189376831055,10.502552032470703,2025-08-20 01:00:00+03:00,5400.0,0.01,5670.0
62Z0188778556192,14328,8.5772066116333,9.128843307495117,2025-08-20 02:00:00+03:00,4088.88,0.01,4293.32
62Z0188778556192,14329,8.09398365020752,8.355884552001953,2025-08-20 03:00:00+03:00,3970.0,0.01,4168.5
62Z0188778556192,14330,7.973177909851074,8.489901542663574,2025-08-20 04:00:00+03:00,3970.0,0.01,4168.5
62Z0188778556192,14331,7.610760688781738,8.520630836486816,2025-08-20 05:00:00+03:00,3900.0,14.84,4095.0
62Z0188778556192,14332,8.013446807861328,9.032570838928223,2025-08-20 06:00:00+03:00,5400.0,5130.0,6929.92
62Z0188778556192,14333,9.422846794128418,10.10031795501709,2025-08-20 07:00:00+03:00,6791.0,6451.45,8662.42
62Z0188778556192,14334,11.597350120544434,11.676248550415039,2025-08-20 08:00:00+03:00,6870.0,6526.5,8662.43
62Z0188778556192,14335,13.36916732788086,13.50938606262207,2025-08-20 09:00:00+03:00,4490.0,4265.5,8662.42
62Z0188778556192,14336,13.932927131652832,14.487970352172852,2025-08-20 10:00:00+03:00,1320.0,0.01,1386.0
62Z0188778556192,14337,14.013463973999023,14.566629409790039,2025-08-20 11:00:00+03:00,240.0,0.01,252.0
62Z0188778556192,14338,13.973196029663086,15.048357963562012,2025-08-20 12:00:00+03:00,100.0,0.01,105.0
62Z0188778556192,14339,13.771852493286133,15.053055763244629,2025-08-20 13:00:00+03:00,100.0,0.01,105.0
62Z0188778556192,14340,13.731584548950195,15.202706336975098,2025-08-20 14:00:00+03:00,501.0,0.01,526.05
62Z0188778556192,14341,13.812121391296387,15.03368854522705,2025-08-20 15:00:00+03:00,1280.0,0.01,1344.0
62Z0188778556192,14342,13.489973068237305,14.997523307800293,2025-08-20 16:00:00+03:00,4500.0,4.56,4725.0
62Z0188778556192,14343,13.409435272216797,15.0050687789917,2025-08-20 17:00:00+03:00,14848.88,0.81,15591.32
62Z0188778556192,14344,13.44970417022705,15.160369873046875,2025-08-20 18:00:00+03:00,8500.0,0.33,8925.0
62Z0188778556192,14345,13.973196029663086,15.168876647949219,2025-08-20 19:00:00+03:00,9500.0,4.57,9975.0
62Z0188778556192,14346,14.577224731445312,14.935161590576172,2025-08-20 20:00:00+03:00,10000.0,4.57,10500.0
62Z0188778556192,14347,15.02017879486084,14.896553993225098,2025-08-20 21:00:00+03:00,9920.0,4.57,10416.0
62Z0188778556192,14348,16.026893615722656,14.259093284606934,2025-08-20 22:00:00+03:00,7900.0,7505.0,16799.92
62Z0188778556192,14349,13.85239028930664,13.552619934082031,2025-08-20 23:00:00+03:00,5500.0,5225.0,8662.41
62Z0188778556192,14350,11.718155860900879,12.768402099609375,2025-08-21 00:00:00+03:00,4800.0,0.01,5040.0
62Z0188778556192,14351,9.9060697555542,11.276813507080078,2025-08-21 01:00:00+03:00,5030.0,0.01,5281.5
62Z0188778556192,14352,8.698012351989746,10.004199028015137,2025-08-21 02:00:00+03:00,3850.0,0.01,4042.5
62Z0188778556192,14353,8.134252548217773,9.397972106933594,2025-08-21 03:00:00+03:00,3850.0,17.39,4042.5
62Z0188778556192,14354,7.812103748321533,8.810477256774902,2025-08-21 04:00:00+03:00,3850.0,0.01,4042.5
62Z0188778556192,14355,7.852372169494629,8.6792573928833,2025-08-21 05:00:00+03:00,3970.0,0.01,4168.5
62Z0188778556192,14356,8.295326232910156,9.450338363647461,2025-08-21 06:00:00+03:00,5030.0,0.01,5281.5
62Z0188778556192,14357,9.463115692138672,10.911450386047363,2025-08-21 07:00:00+03:00,6870.0,6526.5,8662.43
62Z0188778556192,14358,11.39600658416748,12.277789115905762,2025-08-21 08:00:00+03:00,6780.0,0.04,7119.0
62Z0188778556192,14359,13.127555847167969,12.957467079162598,2025-08-21 09:00:00+03:00,3800.0,0.01,3990.0
62Z0188778556192,14360,14.013463973999023,13.573498725891113,2025-08-21 10:00:00+03:00,1290.0,0.01,1354.5
62Z0188778556192,14361,14.255075454711914,14.478357315063477,2025-08-21 11:00:00+03:00,450.0,0.01,472.5
62Z0188778556192,14362,14.295344352722168,14.796341896057129,2025-08-21 12:00:00+03:00,445.0,0.01,467.25
62Z0188778556192,14363,13.85239028930664,14.507965087890625,2025-08-21 13:00:00+03:00,475.0,0.01,498.75
62Z0188778556192,14364,13.932927131652832,15.031702041625977,2025-08-21 14:00:00+03:00,1250.0,1187.5,8662.44
62Z0188778556192,14365,14.094001770019531,14.193415641784668,2025-08-21 15:00:00+03:00,2555.0,2427.25,8662.44
62Z0188778556192,14366,14.013463973999023,14.38499641418457,2025-08-21 16:00:00+03:00,5500.0,5225.0,8662.44
62Z0188778556192,14367,13.892658233642578,14.345537185668945,2025-08-21 17:00:00+03:00,8000.0,7600.0,16799.92
62Z0188778556192,14368,14.094001770019531,14.401739120483398,2025-08-21 18:00:00+03:00,8500.0,8075.0,16799.92
62Z0188778556192,14369,14.416150093078613,14.653968811035156,2025-08-21 19:00:00+03:00,9300.0,8835.0,16799.93
62Z0188778556192,14370,14.416150093078613,14.594982147216797,2025-08-21 20:00:00+03:00,9651.0,9168.45,16799.92
62Z0188778556192,14371,14.536955833435059,14.326922416687012,2025-08-21 21:00:00+03:00,9245.0,4.57,9707.25
62Z0188778556192,14372,14.496686935424805,14.90886116027832,2025-08-21 22:00:00+03:00,6038.0,5736.1,16799.95
62Z0188778556192,14373,12.805407524108887,13.695691108703613,2025-08-21 23:00:00+03:00,5700.0,5415.0,8662.41
62Z0188778556192,14374,10.953052520751953,13.120708465576172,2025-08-22 00:00:00+03:00,5190.0,0.05,5449.5
62Z0188778556192,14375,9.463115692138672,11.19560432434082,2025-08-22 01:00:00+03:00,5100.0,0.1,5355.0
62Z0188778556192,14376,8.49666976928711,10.15152645111084,2025-08-22 02:00:00+03:00,5000.0,0.01,5250.0
62Z0188778556192,14377,8.053714752197266,9.237027168273926,2025-08-22 03:00:00+03:00,4490.0,0.05,4714.5
62Z0188778556192,14378,7.691298007965088,9.117023468017578,2025-08-22 04:00:00+03:00,5000.0,0.05,5250.0
62Z0188778556192,14379,7.892641067504883,8.711877822875977,2025-08-22 05:00:00+03:00,4800.0,0.01,5040.0
62Z0188778556192,14380,8.09398365020752,9.340834617614746,2025-08-22 06:00:00+03:00,5190.0,4930.5,5449.5
62Z0188778556192,14381,9.221504211425781,10.461106300354004,2025-08-22 07:00:00+03:00,6500.0,6175.0,8662.42
62Z0188778556192,14382,10.993321418762207,10.769065856933594,2025-08-22 08:00:00+03:00,6848.24,6505.83,8662.42
62Z0188778556192,14383,13.087286949157715,12.097007751464844,2025-08-22 09:00:00+03:00,6700.0,6365.0,8662.45
62Z0188778556192,14384,14.174538612365723,13.101223945617676,2025-08-22 10:00:00+03:00,3800.0,3610.0,8662.46
62Z0188778556192,14385,14.496686935424805,13.632349014282227,2025-08-22 11:00:00+03:00,501.0,475.95,8662.5
62Z0188778556192,14386,14.496686935424805,14.460777282714844,2025-08-22 12:00:00+03:00,439.0,417.05,8662.5
62Z0188778556192,14387,14.255075454711914,14.911182403564453,2025-08-22 13:00:00+03:00,400.0,380.0,8662.5
62Z0188778556192,14388,14.657761573791504,15.114276885986328,2025-08-22 14:00:00+03:00,1500.0,1425.0,8662.5
62Z0188778556192,14389,14.657761573791504,14.724849700927734,2025-08-22 15:00:00+03:00,2474.0,2350.3,8662.5
62Z0188778556192,14390,14.496686935424805,14.662708282470703,2025-08-22 16:00:00+03:00,4900.0,4655.0,8662.46
62Z0188778556192,14391,14.255075454711914,14.901158332824707,2025-08-22 17:00:00+03:00,9300.0,4.53,9765.0
62Z0188778556192,14392,13.932927131652832,14.611104965209961,2025-08-22 18:00:00+03:00,9300.0,4.58,9765.0
62Z0188778556192,14393,14.174538612365723,15.089825630187988,2025-08-22 19:00:00+03:00,8400.0,7980.0,16799.92
62Z0188778556192,14394,14.295344352722168,14.588244438171387,2025-08-22 20:00:00+03:00,9500.0,9025.0,9975.0
62Z0188778556192,14395,14.335613250732422,14.375373840332031,2025-08-22 21:00:00+03:00,9300.0,4.55,9765.0
