eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0257942815672,14134,14.931835174560547,15.899297714233398,2025-08-12 00:00:00+03:00,5550.0,4.6,5827.5
62Z0257942815672,14135,12.456945419311523,12.924311637878418,2025-08-12 01:00:00+03:00,5590.61,0.59,5870.14
62Z0257942815672,14136,11.054508209228516,11.14914321899414,2025-08-12 02:00:00+03:00,5550.0,0.05,5827.5
62Z0257942815672,14137,10.312041282653809,10.359469413757324,2025-08-12 03:00:00+03:00,5380.0,0.01,5649.0
62Z0257942815672,14138,9.899559020996094,10.079700469970703,2025-08-12 04:00:00+03:00,5550.0,0.01,5827.5
62Z0257942815672,14139,9.652070045471191,9.898423194885254,2025-08-12 05:00:00+03:00,5300.0,0.01,5565.0
62Z0257942815672,14140,10.064552307128906,10.430350303649902,2025-08-12 06:00:00+03:00,5592.37,5312.75,6929.92
62Z0257942815672,14141,12.456945419311523,12.471561431884766,2025-08-12 07:00:00+03:00,6850.0,6507.5,8610.0
62Z0257942815672,14142,15.261820793151855,15.131067276000977,2025-08-12 08:00:00+03:00,5490.0,5215.5,8655.92
62Z0257942815672,14143,17.324228286743164,17.16363525390625,2025-08-12 09:00:00+03:00,3779.0,4.57,3967.95
62Z0257942815672,14144,18.231689453125,18.052753448486328,2025-08-12 10:00:00+03:00,3549.0,0.01,3726.45
62Z0257942815672,14145,18.809162139892578,18.73396873474121,2025-08-12 11:00:00+03:00,799.0,0.01,838.95
62Z0257942815672,14146,18.231689453125,18.652788162231445,2025-08-12 12:00:00+03:00,555.0,0.01,582.75
62Z0257942815672,14147,18.231689453125,18.34182357788086,2025-08-12 13:00:00+03:00,790.0,0.01,829.5
62Z0257942815672,14148,18.231689453125,18.688169479370117,2025-08-12 14:00:00+03:00,1740.0,0.01,1827.0
62Z0257942815672,14149,18.149192810058594,18.58730697631836,2025-08-12 15:00:00+03:00,1240.0,0.01,1302.0
62Z0257942815672,14150,18.149192810058594,17.93500328063965,2025-08-12 16:00:00+03:00,1410.0,0.01,1480.5
62Z0257942815672,14151,18.39668083190918,18.419361114501953,2025-08-12 17:00:00+03:00,3800.0,0.01,3990.0
62Z0257942815672,14152,18.891658782958984,18.759489059448242,2025-08-12 18:00:00+03:00,5900.0,5605.0,16799.93
62Z0257942815672,14153,19.634126663208008,19.653553009033203,2025-08-12 19:00:00+03:00,8450.0,8027.5,16799.95
62Z0257942815672,14154,19.799118041992188,20.000200271606445,2025-08-12 20:00:00+03:00,14698.64,13963.71,16799.94
62Z0257942815672,14155,20.459089279174805,20.24627113342285,2025-08-12 21:00:00+03:00,14700.38,13965.36,16799.94
62Z0257942815672,14156,22.439001083374023,21.515762329101562,2025-08-12 22:00:00+03:00,8800.0,8360.0,16799.92
62Z0257942815672,14157,20.3765926361084,20.11571502685547,2025-08-12 23:00:00+03:00,6891.47,12.56,7236.04
62Z0257942815672,14158,15.591806411743164,16.560091018676758,2025-08-13 00:00:00+03:00,5588.89,5309.45,6929.92
62Z0257942815672,14159,12.704434394836426,13.254267692565918,2025-08-13 01:00:00+03:00,5591.48,0.1,5871.05
62Z0257942815672,14160,11.219500541687012,11.472451210021973,2025-08-13 02:00:00+03:00,5584.73,159.61,5863.97
62Z0257942815672,14161,10.394536972045898,10.581111907958984,2025-08-13 03:00:00+03:00,5583.42,170.23,5862.59
62Z0257942815672,14162,9.899559020996094,10.054689407348633,2025-08-13 04:00:00+03:00,5582.75,3712.53,5861.89
62Z0257942815672,14163,9.899559020996094,9.86883544921875,2025-08-13 05:00:00+03:00,5579.65,4.61,5858.63
62Z0257942815672,14164,10.147047996520996,10.32837200164795,2025-08-13 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0257942815672,14165,12.374448776245117,12.186687469482422,2025-08-13 07:00:00+03:00,6890.89,6546.35,8610.0
62Z0257942815672,14166,15.344317436218262,15.412907600402832,2025-08-13 08:00:00+03:00,6847.21,0.06,7189.57
62Z0257942815672,14167,17.324228286743164,17.274005889892578,2025-08-13 09:00:00+03:00,3970.0,0.01,4168.5
62Z0257942815672,14168,18.231689453125,18.0833797454834,2025-08-13 10:00:00+03:00,3683.0,0.01,3867.15
62Z0257942815672,14169,18.39668083190918,18.50466537475586,2025-08-13 11:00:00+03:00,1700.0,0.01,1785.0
62Z0257942815672,14170,18.149192810058594,18.218469619750977,2025-08-13 12:00:00+03:00,1300.0,0.01,1365.0
62Z0257942815672,14171,18.149192810058594,17.87204360961914,2025-08-13 13:00:00+03:00,1340.0,0.01,1407.0
62Z0257942815672,14172,18.314184188842773,17.922378540039062,2025-08-13 14:00:00+03:00,2893.0,0.01,3037.65
62Z0257942815672,14173,18.479177474975586,17.680688858032227,2025-08-13 15:00:00+03:00,3370.0,0.01,3538.5
62Z0257942815672,14174,18.479177474975586,17.872295379638672,2025-08-13 16:00:00+03:00,3683.0,0.01,3867.15
62Z0257942815672,14175,18.97415542602539,17.92833709716797,2025-08-13 17:00:00+03:00,3970.53,0.01,4169.06
62Z0257942815672,14176,19.304140090942383,17.9212589263916,2025-08-13 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0257942815672,14177,19.716623306274414,18.727447509765625,2025-08-13 19:00:00+03:00,12700.0,12065.0,13335.0
62Z0257942815672,14178,20.21160125732422,19.211563110351562,2025-08-13 20:00:00+03:00,14849.12,14106.66,15591.58
62Z0257942815672,14179,20.459089279174805,19.602771759033203,2025-08-13 21:00:00+03:00,14849.21,14106.75,16799.92
62Z0257942815672,14180,22.439001083374023,20.665971755981445,2025-08-13 22:00:00+03:00,9300.0,4.51,9765.0
62Z0257942815672,14181,20.459089279174805,19.330846786499023,2025-08-13 23:00:00+03:00,6885.76,6541.47,8662.43
62Z0257942815672,14182,15.921791076660156,15.965192794799805,2025-08-14 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0257942815672,14183,12.869427680969238,13.178217887878418,2025-08-14 01:00:00+03:00,5591.09,1934.34,5870.64
62Z0257942815672,14184,11.137003898620605,11.502735137939453,2025-08-14 02:00:00+03:00,5550.0,1383.47,5827.5
62Z0257942815672,14185,10.394536972045898,10.525103569030762,2025-08-14 03:00:00+03:00,5579.42,928.78,5858.39
62Z0257942815672,14186,10.064552307128906,10.235252380371094,2025-08-14 04:00:00+03:00,5583.36,444.7,5862.53
62Z0257942815672,14187,9.899559020996094,10.090492248535156,2025-08-14 05:00:00+03:00,5380.0,4.61,5649.0
62Z0257942815672,14188,10.312041282653809,10.770981788635254,2025-08-14 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0257942815672,14189,12.374448776245117,12.920421600341797,2025-08-14 07:00:00+03:00,6850.0,6507.5,8656.41
62Z0257942815672,14190,15.509309768676758,16.105512619018555,2025-08-14 08:00:00+03:00,6402.0,6081.9,8662.42
62Z0257942815672,14191,17.736711502075195,17.977466583251953,2025-08-14 09:00:00+03:00,3800.0,3610.0,8662.42
62Z0257942815672,14192,18.726667404174805,18.87854766845703,2025-08-14 10:00:00+03:00,3680.0,0.01,3864.0
62Z0257942815672,14193,19.056652069091797,19.184680938720703,2025-08-14 11:00:00+03:00,1700.0,0.01,1785.0
62Z0257942815672,14194,18.6441707611084,18.874494552612305,2025-08-14 12:00:00+03:00,1555.0,0.01,1632.75
62Z0257942815672,14195,18.561674118041992,18.69907569885254,2025-08-14 13:00:00+03:00,2082.0,0.01,2186.1
62Z0257942815672,14196,18.809162139892578,18.656885147094727,2025-08-14 14:00:00+03:00,1700.0,0.01,1785.0
62Z0257942815672,14197,19.056652069091797,18.565052032470703,2025-08-14 15:00:00+03:00,3186.0,0.01,3345.3
62Z0257942815672,14198,18.726667404174805,18.311464309692383,2025-08-14 16:00:00+03:00,3490.0,0.01,3664.5
62Z0257942815672,14199,18.97415542602539,18.519752502441406,2025-08-14 17:00:00+03:00,4571.0,0.01,4799.55
62Z0257942815672,14200,19.881614685058594,18.48042106628418,2025-08-14 18:00:00+03:00,9100.0,0.01,9555.0
62Z0257942815672,14201,20.706579208374023,19.338523864746094,2025-08-14 19:00:00+03:00,15000.0,1.76,15750.0
62Z0257942815672,14202,21.036563873291016,19.81463623046875,2025-08-14 20:00:00+03:00,15000.0,4.47,15750.0
62Z0257942815672,14203,21.696535110473633,20.570920944213867,2025-08-14 21:00:00+03:00,15000.0,2782.02,15750.0
62Z0257942815672,14204,23.758941650390625,21.629131317138672,2025-08-14 22:00:00+03:00,10000.0,0.02,10500.0
62Z0257942815672,14205,21.779029846191406,20.205642700195312,2025-08-14 23:00:00+03:00,6900.0,0.04,7245.0
62Z0257942815672,14206,17.159236907958984,16.75421905517578,2025-08-15 00:00:00+03:00,4900.0,4655.0,6929.91
62Z0257942815672,14207,13.529397964477539,13.569718360900879,2025-08-15 01:00:00+03:00,4500.0,1821.97,4725.0
62Z0257942815672,14208,11.714478492736816,11.763766288757324,2025-08-15 02:00:00+03:00,3970.0,1429.58,4168.5
62Z0257942815672,14209,10.807019233703613,10.87733268737793,2025-08-15 03:00:00+03:00,3970.0,959.74,4168.5
62Z0257942815672,14210,10.312041282653809,10.277665138244629,2025-08-15 04:00:00+03:00,3970.0,459.52,4168.5
62Z0257942815672,14211,10.064552307128906,10.135149002075195,2025-08-15 05:00:00+03:00,3970.0,543.0,4168.5
62Z0257942815672,14212,10.312041282653809,10.785822868347168,2025-08-15 06:00:00+03:00,4500.0,742.84,4725.0
62Z0257942815672,14213,12.126959800720215,12.706335067749023,2025-08-15 07:00:00+03:00,4900.0,4655.0,8183.86
62Z0257942815672,14214,14.849339485168457,15.9326810836792,2025-08-15 08:00:00+03:00,4055.0,3852.25,8662.43
62Z0257942815672,14215,16.66425895690918,17.723560333251953,2025-08-15 09:00:00+03:00,2850.0,4.57,2992.5
62Z0257942815672,14216,17.736711502075195,18.7042293548584,2025-08-15 10:00:00+03:00,1350.0,0.01,1417.5
62Z0257942815672,14217,17.736711502075195,18.906757354736328,2025-08-15 11:00:00+03:00,500.0,0.01,525.0
62Z0257942815672,14218,17.736711502075195,18.781251907348633,2025-08-15 12:00:00+03:00,500.0,0.01,525.0
62Z0257942815672,14219,17.65421485900879,18.49273681640625,2025-08-15 13:00:00+03:00,1400.0,0.01,1470.0
62Z0257942815672,14220,17.81920623779297,18.66775131225586,2025-08-15 14:00:00+03:00,2378.0,0.01,2496.9
62Z0257942815672,14221,17.40672492980957,18.41971778869629,2025-08-15 15:00:00+03:00,1950.0,0.01,2047.5
62Z0257942815672,14222,17.24173355102539,18.15889549255371,2025-08-15 16:00:00+03:00,2854.0,0.5,2996.7
62Z0257942815672,14223,17.324228286743164,18.404884338378906,2025-08-15 17:00:00+03:00,3790.0,3600.5,16799.94
62Z0257942815672,14224,17.65421485900879,18.715309143066406,2025-08-15 18:00:00+03:00,7800.0,7410.0,16799.93
62Z0257942815672,14225,18.231689453125,19.66943359375,2025-08-15 19:00:00+03:00,11000.0,4.55,11550.0
62Z0257942815672,14226,18.149192810058594,20.028467178344727,2025-08-15 20:00:00+03:00,11000.0,3357.82,11550.0
62Z0257942815672,14227,18.39668083190918,20.722553253173828,2025-08-15 21:00:00+03:00,11000.0,10450.0,16799.91
62Z0257942815672,14228,19.716623306274414,21.793081283569336,2025-08-15 22:00:00+03:00,9100.0,8645.0,16799.9
62Z0257942815672,14229,18.314184188842773,20.117382049560547,2025-08-15 23:00:00+03:00,6400.0,6080.0,8662.41
62Z0257942815672,14230,15.261820793151855,16.280803680419922,2025-08-16 00:00:00+03:00,5600.0,4.61,5880.0
62Z0257942815672,14231,12.53944206237793,13.223945617675781,2025-08-16 01:00:00+03:00,5600.0,4.61,5880.0
62Z0257942815672,14232,11.137003898620605,11.44327163696289,2025-08-16 02:00:00+03:00,5588.92,1322.06,5868.37
62Z0257942815672,14233,10.477033615112305,10.57972526550293,2025-08-16 03:00:00+03:00,5589.06,847.77,5868.51
62Z0257942815672,14234,10.064552307128906,10.162405014038086,2025-08-16 04:00:00+03:00,5593.15,474.68,5872.81
62Z0257942815672,14235,9.9820556640625,9.997036933898926,2025-08-16 05:00:00+03:00,5592.24,548.32,5871.85
62Z0257942815672,14236,10.229544639587402,10.429970741271973,2025-08-16 06:00:00+03:00,5600.0,758.66,5880.0
62Z0257942815672,14237,11.879470825195312,12.23699951171875,2025-08-16 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0257942815672,14238,14.519353866577148,15.507381439208984,2025-08-16 08:00:00+03:00,3925.0,4.58,4121.25
62Z0257942815672,14239,16.82925033569336,17.773393630981445,2025-08-16 09:00:00+03:00,2799.0,4.56,2938.95
62Z0257942815672,14240,18.231689453125,19.325281143188477,2025-08-16 10:00:00+03:00,485.0,0.01,509.25
62Z0257942815672,14241,18.891658782958984,19.667434692382812,2025-08-16 11:00:00+03:00,474.0,0.01,497.7
62Z0257942815672,14242,19.056652069091797,20.091428756713867,2025-08-16 12:00:00+03:00,499.0,0.01,523.95
62Z0257942815672,14243,19.22164535522461,19.6713924407959,2025-08-16 13:00:00+03:00,1300.0,0.01,1365.0
62Z0257942815672,14244,19.5516300201416,19.708763122558594,2025-08-16 14:00:00+03:00,960.0,0.01,1008.0
62Z0257942815672,14245,19.38663673400879,19.400447845458984,2025-08-16 15:00:00+03:00,2399.0,0.01,2518.95
62Z0257942815672,14246,19.22164535522461,18.693307876586914,2025-08-16 16:00:00+03:00,2399.0,0.01,2518.95
62Z0257942815672,14247,19.38663673400879,19.3577880859375,2025-08-16 17:00:00+03:00,1700.0,0.01,1785.0
62Z0257942815672,14248,19.799118041992188,19.72522735595703,2025-08-16 18:00:00+03:00,5900.0,5605.0,16800.0
62Z0257942815672,14249,20.294095993041992,20.57049560546875,2025-08-16 19:00:00+03:00,10500.0,4.56,11025.0
62Z0257942815672,14250,20.54158592224121,21.194446563720703,2025-08-16 20:00:00+03:00,10000.0,4.56,10500.0
62Z0257942815672,14251,21.119060516357422,21.816038131713867,2025-08-16 21:00:00+03:00,11000.0,4.55,11550.0
62Z0257942815672,14252,22.933979034423828,22.7475643157959,2025-08-16 22:00:00+03:00,8800.0,8360.0,16799.91
62Z0257942815672,14253,21.036563873291016,21.329936981201172,2025-08-16 23:00:00+03:00,6850.0,6507.5,8662.4
62Z0257942815672,14254,16.746755599975586,16.77326774597168,2025-08-17 00:00:00+03:00,5591.55,47.5,5871.13
62Z0257942815672,14255,13.611894607543945,13.604125022888184,2025-08-17 01:00:00+03:00,5593.7,47.5,5873.39
62Z0257942815672,14256,11.796975135803223,11.722576141357422,2025-08-17 02:00:00+03:00,5579.2,47.5,5858.16
62Z0257942815672,14257,10.807019233703613,10.729907989501953,2025-08-17 03:00:00+03:00,5380.0,66.5,5649.0
62Z0257942815672,14258,10.477033615112305,10.207531929016113,2025-08-17 04:00:00+03:00,5200.0,66.5,5460.0
62Z0257942815672,14259,10.147047996520996,9.98142147064209,2025-08-17 05:00:00+03:00,5200.0,66.5,5460.0
62Z0257942815672,14260,10.394536972045898,10.594654083251953,2025-08-17 06:00:00+03:00,5380.0,5111.0,5649.0
62Z0257942815672,14261,11.384492874145508,11.91118049621582,2025-08-17 07:00:00+03:00,6499.0,0.05,6823.95
62Z0257942815672,14262,13.611894607543945,13.965069770812988,2025-08-17 08:00:00+03:00,3500.0,0.01,3675.0
62Z0257942815672,14263,15.921791076660156,15.974435806274414,2025-08-17 09:00:00+03:00,2799.0,0.01,2938.95
62Z0257942815672,14264,17.24173355102539,16.94994354248047,2025-08-17 10:00:00+03:00,450.0,0.01,472.5
62Z0257942815672,14265,17.736711502075195,17.73701286315918,2025-08-17 11:00:00+03:00,290.0,0.01,304.5
62Z0257942815672,14266,17.98419952392578,17.606657028198242,2025-08-17 12:00:00+03:00,290.0,0.01,304.5
62Z0257942815672,14267,17.489221572875977,17.550586700439453,2025-08-17 13:00:00+03:00,398.0,0.01,417.9
62Z0257942815672,14268,17.076740264892578,17.56444549560547,2025-08-17 14:00:00+03:00,397.0,0.01,416.85
62Z0257942815672,14269,16.746755599975586,17.272991180419922,2025-08-17 15:00:00+03:00,994.0,0.01,1043.7
62Z0257942815672,14270,16.004287719726562,17.388900756835938,2025-08-17 16:00:00+03:00,2554.0,0.01,2681.7
62Z0257942815672,14271,16.581762313842773,17.337339401245117,2025-08-17 17:00:00+03:00,5000.0,38.89,5250.0
62Z0257942815672,14272,16.911746978759766,17.862703323364258,2025-08-17 18:00:00+03:00,14852.02,14109.42,16799.92
62Z0257942815672,14273,17.159236907958984,18.695518493652344,2025-08-17 19:00:00+03:00,15000.0,4.54,15750.0
62Z0257942815672,14274,17.571718215942383,18.37464141845703,2025-08-17 20:00:00+03:00,14900.44,14155.42,16799.91
62Z0257942815672,14275,18.39668083190918,18.768192291259766,2025-08-17 21:00:00+03:00,14902.27,14157.16,16799.91
62Z0257942815672,14276,19.469133377075195,20.045459747314453,2025-08-17 22:00:00+03:00,9000.0,8550.0,16799.92
62Z0257942815672,14277,17.65421485900879,18.911849975585938,2025-08-17 23:00:00+03:00,6850.0,6507.5,8662.42
62Z0257942815672,14278,14.271864891052246,15.60161018371582,2025-08-18 00:00:00+03:00,5100.0,1.22,5355.0
62Z0257942815672,14279,12.044464111328125,12.707149505615234,2025-08-18 01:00:00+03:00,5592.38,0.03,5872.0
62Z0257942815672,14280,10.724522590637207,10.946929931640625,2025-08-18 02:00:00+03:00,5587.6,0.01,5866.98
62Z0257942815672,14281,10.147047996520996,10.42404556274414,2025-08-18 03:00:00+03:00,5380.0,0.01,5649.0
62Z0257942815672,14282,9.734566688537598,10.050682067871094,2025-08-18 04:00:00+03:00,5582.18,0.01,5861.29
62Z0257942815672,14283,9.569574356079102,9.65987777709961,2025-08-18 05:00:00+03:00,5591.66,61.93,5871.24
62Z0257942815672,14284,10.147047996520996,10.422043800354004,2025-08-18 06:00:00+03:00,5600.0,5320.0,6929.94
62Z0257942815672,14285,12.126959800720215,12.483423233032227,2025-08-18 07:00:00+03:00,6887.36,6542.99,8662.43
62Z0257942815672,14286,15.261820793151855,15.603113174438477,2025-08-18 08:00:00+03:00,6500.0,6175.0,8662.43
62Z0257942815672,14287,17.489221572875977,17.48573875427246,2025-08-18 09:00:00+03:00,3970.0,3771.5,8662.48
62Z0257942815672,14288,18.39668083190918,18.385900497436523,2025-08-18 10:00:00+03:00,1299.0,1234.05,8662.42
62Z0257942815672,14289,18.561674118041992,18.777421951293945,2025-08-18 11:00:00+03:00,134.0,4.6,140.7
62Z0257942815672,14290,18.149192810058594,18.847515106201172,2025-08-18 12:00:00+03:00,100.0,4.6,105.0
62Z0257942815672,14291,18.6441707611084,18.478784561157227,2025-08-18 13:00:00+03:00,134.0,127.3,8662.42
62Z0257942815672,14292,18.149192810058594,18.51757049560547,2025-08-18 14:00:00+03:00,485.0,460.75,8662.49
62Z0257942815672,14293,17.24173355102539,18.481056213378906,2025-08-18 15:00:00+03:00,1280.0,1216.0,8662.5
62Z0257942815672,14294,16.994243621826172,18.101085662841797,2025-08-18 16:00:00+03:00,5484.56,4.57,5758.79
62Z0257942815672,14295,17.324228286743164,18.373899459838867,2025-08-18 17:00:00+03:00,14707.06,4.54,15442.41
62Z0257942815672,14296,17.98419952392578,18.706605911254883,2025-08-18 18:00:00+03:00,14849.5,4.47,15591.98
62Z0257942815672,14297,18.6441707611084,19.577917098999023,2025-08-18 19:00:00+03:00,14902.28,4.48,15647.39
62Z0257942815672,14298,19.469133377075195,19.563350677490234,2025-08-18 20:00:00+03:00,14851.48,4.47,15594.05
62Z0257942815672,14299,20.459089279174805,20.557344436645508,2025-08-18 21:00:00+03:00,14853.62,4.48,15596.3
62Z0257942815672,14300,21.861526489257812,21.33099365234375,2025-08-18 22:00:00+03:00,10000.0,1.37,10500.0
62Z0257942815672,14301,19.38663673400879,19.624921798706055,2025-08-18 23:00:00+03:00,6000.0,1.84,6300.0
62Z0257942815672,14302,14.684346199035645,15.2477445602417,2025-08-19 00:00:00+03:00,4500.0,0.01,4725.0
62Z0257942815672,14303,12.044464111328125,12.464217185974121,2025-08-19 01:00:00+03:00,4088.88,4.56,4293.32
62Z0257942815672,14304,10.724522590637207,10.870375633239746,2025-08-19 02:00:00+03:00,3780.0,4.56,3969.0
62Z0257942815672,14305,9.899559020996094,10.136310577392578,2025-08-19 03:00:00+03:00,3300.0,4.57,3465.0
62Z0257942815672,14306,9.569574356079102,9.82827377319336,2025-08-19 04:00:00+03:00,3300.0,3.01,3465.0
62Z0257942815672,14307,9.487077713012695,9.842779159545898,2025-08-19 05:00:00+03:00,3800.0,4.56,3990.0
62Z0257942815672,14308,9.817063331604004,10.741707801818848,2025-08-19 06:00:00+03:00,5000.0,4.57,5250.0
62Z0257942815672,14309,11.961967468261719,13.097865104675293,2025-08-19 07:00:00+03:00,6888.99,4.56,7233.44
62Z0257942815672,14310,14.76684284210205,16.137989044189453,2025-08-19 08:00:00+03:00,6842.18,4.53,7184.29
62Z0257942815672,14311,17.24173355102539,17.745254516601562,2025-08-19 09:00:00+03:00,3000.0,4.57,3150.0
62Z0257942815672,14312,17.81920623779297,18.498620986938477,2025-08-19 10:00:00+03:00,475.0,0.01,498.75
62Z0257942815672,14313,17.571718215942383,18.37405776977539,2025-08-19 11:00:00+03:00,85.0,0.01,89.25
62Z0257942815672,14314,17.159236907958984,17.896032333374023,2025-08-19 12:00:00+03:00,90.0,0.01,94.5
62Z0257942815672,14315,16.499265670776367,17.75089454650879,2025-08-19 13:00:00+03:00,90.0,0.01,94.5
62Z0257942815672,14316,17.076740264892578,17.892732620239258,2025-08-19 14:00:00+03:00,278.0,0.01,291.9
62Z0257942815672,14317,17.324228286743164,17.712791442871094,2025-08-19 15:00:00+03:00,485.0,0.01,509.25
62Z0257942815672,14318,17.24173355102539,17.60395050048828,2025-08-19 16:00:00+03:00,2556.0,0.78,2683.8
62Z0257942815672,14319,17.81920623779297,18.072938919067383,2025-08-19 17:00:00+03:00,5108.0,0.01,5363.4
62Z0257942815672,14320,17.901702880859375,18.37893295288086,2025-08-19 18:00:00+03:00,9100.0,0.01,9555.0
