eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0259886906816,14201,18.33802604675293,2.5312869548797607,2025-08-14 19:00:00+03:00,15000.0,1.76,15750.0
62Z0259886906816,14202,18.680313110351562,2.6261510848999023,2025-08-14 20:00:00+03:00,15000.0,4.47,15750.0
62Z0259886906816,14203,19.273733139038086,2.5157313346862793,2025-08-14 21:00:00+03:00,15000.0,2782.02,15750.0
62Z0259886906816,14204,21.140581130981445,2.605275869369507,2025-08-14 22:00:00+03:00,10000.0,0.02,10500.0
62Z0259886906816,14205,19.116626739501953,4.5600905418396,2025-08-14 23:00:00+03:00,6900.0,0.04,7245.0
62Z0259886906816,14206,16.043659210205078,3.854414463043213,2025-08-15 00:00:00+03:00,4900.0,4655.0,6929.91
62Z0259886906816,14207,12.541311264038086,2.1030988693237305,2025-08-15 01:00:00+03:00,4500.0,1821.97,4725.0
62Z0259886906816,14208,10.834277153015137,2.434098243713379,2025-08-15 02:00:00+03:00,3970.0,1429.58,4168.5
62Z0259886906816,14209,9.9334077835083,2.480149984359741,2025-08-15 03:00:00+03:00,3970.0,959.74,4168.5
62Z0259886906816,14210,9.511299133300781,2.7464189529418945,2025-08-15 04:00:00+03:00,3970.0,459.52,4168.5
62Z0259886906816,14211,9.307517051696777,2.5362186431884766,2025-08-15 05:00:00+03:00,3970.0,543.0,4168.5
62Z0259886906816,14212,9.80116081237793,2.733020544052124,2025-08-15 06:00:00+03:00,4500.0,742.84,4725.0
62Z0259886906816,14213,11.915928840637207,5.336682319641113,2025-08-15 07:00:00+03:00,4900.0,4655.0,8183.86
62Z0259886906816,14214,14.776658058166504,3.967463493347168,2025-08-15 08:00:00+03:00,4055.0,3852.25,8662.43
62Z0259886906816,14215,16.896669387817383,2.4748451709747314,2025-08-15 09:00:00+03:00,2850.0,4.57,2992.5
62Z0259886906816,14216,17.887168884277344,1.5873289108276367,2025-08-15 10:00:00+03:00,1350.0,0.01,1417.5
62Z0259886906816,14217,17.964792251586914,2.5467324256896973,2025-08-15 11:00:00+03:00,500.0,0.01,525.0
62Z0259886906816,14218,17.658357620239258,2.5686702728271484,2025-08-15 12:00:00+03:00,500.0,0.01,525.0
62Z0259886906816,14219,17.415679931640625,2.5193827152252197,2025-08-15 13:00:00+03:00,1400.0,0.01,1470.0
62Z0259886906816,14220,17.077281951904297,4.006120204925537,2025-08-15 14:00:00+03:00,2378.0,0.01,2496.9
62Z0259886906816,14221,17.165729522705078,5.1677703857421875,2025-08-15 15:00:00+03:00,1950.0,0.01,2047.5
62Z0259886906816,14222,17.190250396728516,4.535149574279785,2025-08-15 16:00:00+03:00,2854.0,0.5,2996.7
62Z0259886906816,14223,17.337549209594727,1.7011849880218506,2025-08-15 17:00:00+03:00,3790.0,3600.5,16799.94
62Z0259886906816,14224,17.439016342163086,2.3350918292999268,2025-08-15 18:00:00+03:00,7800.0,7410.0,16799.93
62Z0259886906816,14225,17.857067108154297,2.9357216358184814,2025-08-15 19:00:00+03:00,11000.0,4.55,11550.0
62Z0259886906816,14226,18.237911224365234,2.855412483215332,2025-08-15 20:00:00+03:00,11000.0,3357.82,11550.0
62Z0259886906816,14227,18.845874786376953,2.9046413898468018,2025-08-15 21:00:00+03:00,11000.0,10450.0,16799.91
62Z0259886906816,14228,20.440279006958008,2.4613490104675293,2025-08-15 22:00:00+03:00,9100.0,8645.0,16799.9
62Z0259886906816,14229,18.37844467163086,5.68904972076416,2025-08-15 23:00:00+03:00,6400.0,6080.0,8662.41
62Z0259886906816,14230,15.459877967834473,4.4266815185546875,2025-08-16 00:00:00+03:00,5600.0,4.61,5880.0
62Z0259886906816,14231,12.409910202026367,1.557335615158081,2025-08-16 01:00:00+03:00,5600.0,4.61,5880.0
62Z0259886906816,14232,10.689007759094238,2.311983346939087,2025-08-16 02:00:00+03:00,5588.92,1322.06,5868.37
62Z0259886906816,14233,9.941863059997559,2.6585631370544434,2025-08-16 03:00:00+03:00,5589.06,847.77,5868.51
62Z0259886906816,14234,9.47037410736084,3.3087520599365234,2025-08-16 04:00:00+03:00,5593.15,474.68,5872.81
62Z0259886906816,14235,9.323921203613281,2.7951407432556152,2025-08-16 05:00:00+03:00,5592.24,548.32,5871.85
62Z0259886906816,14236,9.817733764648438,3.1206018924713135,2025-08-16 06:00:00+03:00,5600.0,758.66,5880.0
62Z0259886906816,14237,11.47860050201416,5.681374549865723,2025-08-16 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0259886906816,14238,13.906906127929688,4.073068618774414,2025-08-16 08:00:00+03:00,3925.0,4.58,4121.25
62Z0259886906816,14239,16.683246612548828,2.021017551422119,2025-08-16 09:00:00+03:00,2799.0,4.56,2938.95
62Z0259886906816,14240,18.543498992919922,1.6931854486465454,2025-08-16 10:00:00+03:00,485.0,0.01,509.25
62Z0259886906816,14241,19.190866470336914,3.0501415729522705,2025-08-16 11:00:00+03:00,474.0,0.01,497.7
62Z0259886906816,14242,19.15958023071289,3.035109043121338,2025-08-16 12:00:00+03:00,499.0,0.01,523.95
62Z0259886906816,14243,19.153491973876953,3.157818555831909,2025-08-16 13:00:00+03:00,1300.0,0.01,1365.0
62Z0259886906816,14244,19.0176944732666,2.576451063156128,2025-08-16 14:00:00+03:00,960.0,0.01,1008.0
62Z0259886906816,14245,19.096162796020508,5.604468822479248,2025-08-16 15:00:00+03:00,2399.0,0.01,2518.95
62Z0259886906816,14246,18.962055206298828,4.023580551147461,2025-08-16 16:00:00+03:00,2399.0,0.01,2518.95
62Z0259886906816,14247,19.034774780273438,1.6177769899368286,2025-08-16 17:00:00+03:00,1700.0,0.01,1785.0
62Z0259886906816,14248,19.09007453918457,2.7657065391540527,2025-08-16 18:00:00+03:00,5900.0,5605.0,16800.0
62Z0259886906816,14249,19.372325897216797,2.8910226821899414,2025-08-16 19:00:00+03:00,10500.0,4.56,11025.0
62Z0259886906816,14250,19.77295684814453,3.084528923034668,2025-08-16 20:00:00+03:00,10000.0,4.56,10500.0
62Z0259886906816,14251,20.596879959106445,2.9268798828125,2025-08-16 21:00:00+03:00,11000.0,4.55,11550.0
62Z0259886906816,14252,22.303407669067383,2.9698266983032227,2025-08-16 22:00:00+03:00,8800.0,8360.0,16799.91
62Z0259886906816,14253,19.918733596801758,5.1408233642578125,2025-08-16 23:00:00+03:00,6850.0,6507.5,8662.4
62Z0259886906816,14254,16.67986488342285,4.074563980102539,2025-08-17 00:00:00+03:00,5591.55,47.5,5871.13
62Z0259886906816,14255,13.024131774902344,1.7656217813491821,2025-08-17 01:00:00+03:00,5593.7,47.5,5873.39
62Z0259886906816,14256,11.089469909667969,1.6316295862197876,2025-08-17 02:00:00+03:00,5579.2,47.5,5858.16
62Z0259886906816,14257,10.145307540893555,2.053844928741455,2025-08-17 03:00:00+03:00,5380.0,66.5,5649.0
62Z0259886906816,14258,9.699861526489258,2.3857710361480713,2025-08-17 04:00:00+03:00,5200.0,66.5,5460.0
62Z0259886906816,14259,9.4752779006958,2.2961854934692383,2025-08-17 05:00:00+03:00,5200.0,66.5,5460.0
62Z0259886906816,14260,9.721845626831055,2.5177602767944336,2025-08-17 06:00:00+03:00,5380.0,5111.0,5649.0
62Z0259886906816,14261,10.853386878967285,4.925170421600342,2025-08-17 07:00:00+03:00,6499.0,0.05,6823.95
62Z0259886906816,14262,12.950905799865723,4.121610641479492,2025-08-17 08:00:00+03:00,3500.0,0.01,3675.0
62Z0259886906816,14263,15.275544166564941,1.5852940082550049,2025-08-17 09:00:00+03:00,2799.0,0.01,2938.95
62Z0259886906816,14264,16.69643783569336,1.1929970979690552,2025-08-17 10:00:00+03:00,450.0,0.01,472.5
62Z0259886906816,14265,17.013526916503906,2.2740414142608643,2025-08-17 11:00:00+03:00,290.0,0.01,304.5
62Z0259886906816,14266,16.802810668945312,1.9443594217300415,2025-08-17 12:00:00+03:00,290.0,0.01,304.5
62Z0259886906816,14267,16.328615188598633,3.017549991607666,2025-08-17 13:00:00+03:00,398.0,0.01,417.9
62Z0259886906816,14268,15.437555313110352,2.570333957672119,2025-08-17 14:00:00+03:00,397.0,0.01,416.85
62Z0259886906816,14269,15.586036682128906,4.718728065490723,2025-08-17 15:00:00+03:00,994.0,0.01,1043.7
62Z0259886906816,14270,15.326616287231445,4.018737316131592,2025-08-17 16:00:00+03:00,2554.0,0.01,2681.7
62Z0259886906816,14271,15.40559196472168,1.8390798568725586,2025-08-17 17:00:00+03:00,5000.0,38.89,5250.0
62Z0259886906816,14272,15.676681518554688,1.8828387260437012,2025-08-17 18:00:00+03:00,14852.02,14109.42,16799.92
62Z0259886906816,14273,16.185884475708008,2.4449968338012695,2025-08-17 19:00:00+03:00,15000.0,4.54,15750.0
62Z0259886906816,14274,16.6568660736084,2.662989616394043,2025-08-17 20:00:00+03:00,14900.44,14155.42,16799.91
62Z0259886906816,14275,17.570926666259766,2.2021467685699463,2025-08-17 21:00:00+03:00,14902.27,14157.16,16799.91
62Z0259886906816,14276,18.894241333007812,2.4752392768859863,2025-08-17 22:00:00+03:00,9000.0,8550.0,16799.92
62Z0259886906816,14277,16.89227294921875,3.9592525959014893,2025-08-17 23:00:00+03:00,6850.0,6507.5,8662.42
62Z0259886906816,14278,14.43893814086914,3.863619327545166,2025-08-18 00:00:00+03:00,5100.0,1.22,5355.0
62Z0259886906816,14279,11.559436798095703,1.860500454902649,2025-08-18 01:00:00+03:00,5592.38,0.03,5872.0
62Z0259886906816,14280,10.173718452453613,1.6994268894195557,2025-08-18 02:00:00+03:00,5587.6,0.01,5866.98
62Z0259886906816,14281,9.502336502075195,2.2497262954711914,2025-08-18 03:00:00+03:00,5380.0,0.01,5649.0
62Z0259886906816,14282,9.132991790771484,2.3402023315429688,2025-08-18 04:00:00+03:00,5582.18,0.01,5861.29
62Z0259886906816,14283,9.067713737487793,2.3444712162017822,2025-08-18 05:00:00+03:00,5591.66,61.93,5871.24
62Z0259886906816,14284,9.715927124023438,2.5908706188201904,2025-08-18 06:00:00+03:00,5600.0,5320.0,6929.94
62Z0259886906816,14285,11.918972969055176,4.134515762329102,2025-08-18 07:00:00+03:00,6887.36,6542.99,8662.43
62Z0259886906816,14286,15.061783790588379,3.6978793144226074,2025-08-18 08:00:00+03:00,6500.0,6175.0,8662.43
62Z0259886906816,14287,17.102312088012695,1.930771827697754,2025-08-18 09:00:00+03:00,3970.0,3771.5,8662.48
62Z0259886906816,14288,17.76692771911621,1.7837392091751099,2025-08-18 10:00:00+03:00,1299.0,1234.05,8662.42
62Z0259886906816,14289,17.520191192626953,1.7362334728240967,2025-08-18 11:00:00+03:00,134.0,4.6,140.7
62Z0259886906816,14290,17.3629150390625,2.6490705013275146,2025-08-18 12:00:00+03:00,100.0,4.6,105.0
62Z0259886906816,14291,17.240983963012695,1.8745243549346924,2025-08-18 13:00:00+03:00,134.0,127.3,8662.42
62Z0259886906816,14292,16.984947204589844,2.8120126724243164,2025-08-18 14:00:00+03:00,485.0,460.75,8662.49
62Z0259886906816,14293,16.823442459106445,4.698911666870117,2025-08-18 15:00:00+03:00,1280.0,1216.0,8662.5
62Z0259886906816,14294,16.6731014251709,3.6835999488830566,2025-08-18 16:00:00+03:00,5484.56,4.57,5758.79
62Z0259886906816,14295,16.736011505126953,2.08870792388916,2025-08-18 17:00:00+03:00,14707.06,4.54,15442.41
62Z0259886906816,14296,17.43546485900879,1.9251184463500977,2025-08-18 18:00:00+03:00,14849.5,4.47,15591.98
62Z0259886906816,14297,18.206117630004883,2.337674379348755,2025-08-18 19:00:00+03:00,14902.28,4.48,15647.39
62Z0259886906816,14298,18.7210693359375,2.768672466278076,2025-08-18 20:00:00+03:00,14851.48,4.47,15594.05
62Z0259886906816,14299,19.800691604614258,2.208181142807007,2025-08-18 21:00:00+03:00,14853.62,4.48,15596.3
62Z0259886906816,14300,21.479822158813477,2.0780229568481445,2025-08-18 22:00:00+03:00,10000.0,1.37,10500.0
62Z0259886906816,14301,18.797170639038086,4.358271598815918,2025-08-18 23:00:00+03:00,6000.0,1.84,6300.0
62Z0259886906816,14302,15.296344757080078,3.871021032333374,2025-08-19 00:00:00+03:00,4500.0,0.01,4725.0
62Z0259886906816,14303,11.704705238342285,2.6176271438598633,2025-08-19 01:00:00+03:00,4088.88,4.56,4293.32
62Z0259886906816,14304,10.025574684143066,1.3517669439315796,2025-08-19 02:00:00+03:00,3780.0,4.56,3969.0
62Z0259886906816,14305,9.130793571472168,1.7645599842071533,2025-08-19 03:00:00+03:00,3300.0,4.57,3465.0
62Z0259886906816,14306,8.772103309631348,1.9983634948730469,2025-08-19 04:00:00+03:00,3300.0,3.01,3465.0
62Z0259886906816,14307,8.609077453613281,1.9842138290405273,2025-08-19 05:00:00+03:00,3800.0,4.56,3990.0
62Z0259886906816,14308,9.109147071838379,1.6070280075073242,2025-08-19 06:00:00+03:00,5000.0,4.57,5250.0
62Z0259886906816,14309,11.216473579406738,4.789683818817139,2025-08-19 07:00:00+03:00,6888.99,4.56,7233.44
62Z0259886906816,14310,13.911471366882324,3.2514026165008545,2025-08-19 08:00:00+03:00,6842.18,4.53,7184.29
62Z0259886906816,14311,15.728938102722168,2.26230788230896,2025-08-19 09:00:00+03:00,3000.0,4.57,3150.0
62Z0259886906816,14312,16.1605167388916,1.5354738235473633,2025-08-19 10:00:00+03:00,475.0,0.01,498.75
62Z0259886906816,14313,16.14225196838379,1.7637802362442017,2025-08-19 11:00:00+03:00,85.0,0.01,89.25
62Z0259886906816,14314,16.17438316345215,1.950649380683899,2025-08-19 12:00:00+03:00,90.0,0.01,94.5
62Z0259886906816,14315,16.06699562072754,2.143766164779663,2025-08-19 13:00:00+03:00,90.0,0.01,94.5
62Z0259886906816,14316,15.71912956237793,1.8574986457824707,2025-08-19 14:00:00+03:00,278.0,0.01,291.9
62Z0259886906816,14317,15.60802173614502,3.570220708847046,2025-08-19 15:00:00+03:00,485.0,0.01,509.25
62Z0259886906816,14318,15.564728736877441,4.032910346984863,2025-08-19 16:00:00+03:00,2556.0,0.78,2683.8
62Z0259886906816,14319,15.723357200622559,1.6516776084899902,2025-08-19 17:00:00+03:00,5108.0,0.01,5363.4
62Z0259886906816,14320,16.030467987060547,2.1532676219940186,2025-08-19 18:00:00+03:00,9100.0,0.01,9555.0
62Z0259886906816,14321,16.686630249023438,2.139679431915283,2025-08-19 19:00:00+03:00,14772.18,14033.57,16799.91
62Z0259886906816,14322,17.396570205688477,2.237449884414673,2025-08-19 20:00:00+03:00,14400.0,4.52,15120.0
62Z0259886906816,14323,18.30318832397461,1.4081711769104004,2025-08-19 21:00:00+03:00,14773.95,4.5,15512.65
62Z0259886906816,14324,19.630901336669922,2.0663671493530273,2025-08-19 22:00:00+03:00,11000.0,0.28,11550.0
62Z0259886906816,14325,17.286983489990234,3.550508975982666,2025-08-19 23:00:00+03:00,6884.48,0.04,7228.7
62Z0259886906816,14326,14.552075386047363,3.6196353435516357,2025-08-20 00:00:00+03:00,5580.81,0.14,5859.85
62Z0259886906816,14327,11.636552810668945,2.0965349674224854,2025-08-20 01:00:00+03:00,5400.0,0.01,5670.0
62Z0259886906816,14328,10.240011215209961,1.1521893739700317,2025-08-20 02:00:00+03:00,4088.88,0.01,4293.32
62Z0259886906816,14329,9.425896644592285,2.0007784366607666,2025-08-20 03:00:00+03:00,3970.0,0.01,4168.5
62Z0259886906816,14330,9.03406047821045,1.7728251218795776,2025-08-20 04:00:00+03:00,3970.0,0.01,4168.5
62Z0259886906816,14331,8.939356803894043,2.482513189315796,2025-08-20 05:00:00+03:00,3900.0,14.84,4095.0
62Z0259886906816,14332,9.508932113647461,2.437420129776001,2025-08-20 06:00:00+03:00,5400.0,5130.0,6929.92
62Z0259886906816,14333,11.873819351196289,3.735564947128296,2025-08-20 07:00:00+03:00,6791.0,6451.45,8662.42
62Z0259886906816,14334,14.722880363464355,3.830230474472046,2025-08-20 08:00:00+03:00,6870.0,6526.5,8662.43
62Z0259886906816,14335,16.954675674438477,2.262871026992798,2025-08-20 09:00:00+03:00,4490.0,4265.5,8662.42
62Z0259886906816,14336,17.971895217895508,1.6335399150848389,2025-08-20 10:00:00+03:00,1320.0,0.01,1386.0
62Z0259886906816,14337,17.854530334472656,1.7675551176071167,2025-08-20 11:00:00+03:00,240.0,0.01,252.0
62Z0259886906816,14338,17.56111717224121,2.1646621227264404,2025-08-20 12:00:00+03:00,100.0,0.01,105.0
62Z0259886906816,14339,17.3532772064209,1.6313526630401611,2025-08-20 13:00:00+03:00,100.0,0.01,105.0
62Z0259886906816,14340,17.212404251098633,1.4723929166793823,2025-08-20 14:00:00+03:00,501.0,0.01,526.05
62Z0259886906816,14341,17.319454193115234,4.885427474975586,2025-08-20 15:00:00+03:00,1280.0,0.01,1344.0
62Z0259886906816,14342,17.361225128173828,3.647841215133667,2025-08-20 16:00:00+03:00,4500.0,4.56,4725.0
62Z0259886906816,14343,17.450347900390625,2.041139602661133,2025-08-20 17:00:00+03:00,14848.88,0.81,15591.32
62Z0259886906816,14344,17.932828903198242,1.011437177658081,2025-08-20 18:00:00+03:00,8500.0,0.33,8925.0
62Z0259886906816,14345,18.28712272644043,1.8684731721878052,2025-08-20 19:00:00+03:00,9500.0,4.57,9975.0
62Z0259886906816,14346,18.905065536499023,2.3410964012145996,2025-08-20 20:00:00+03:00,10000.0,4.57,10500.0
62Z0259886906816,14347,20.179506301879883,1.7458021640777588,2025-08-20 21:00:00+03:00,9920.0,4.57,10416.0
62Z0259886906816,14348,21.865402221679688,2.3832712173461914,2025-08-20 22:00:00+03:00,7900.0,7505.0,16799.92
62Z0259886906816,14349,18.836912155151367,2.948249101638794,2025-08-20 23:00:00+03:00,5500.0,5225.0,8662.41
62Z0259886906816,14350,15.472054481506348,3.7022814750671387,2025-08-21 00:00:00+03:00,4800.0,0.01,5040.0
62Z0259886906816,14351,11.807019233703613,2.567120313644409,2025-08-21 01:00:00+03:00,5030.0,0.01,5281.5
62Z0259886906816,14352,10.2734956741333,1.7410571575164795,2025-08-21 02:00:00+03:00,3850.0,0.01,4042.5
62Z0259886906816,14353,9.505549430847168,2.1399970054626465,2025-08-21 03:00:00+03:00,3850.0,17.39,4042.5
62Z0259886906816,14354,9.197423934936523,2.5950708389282227,2025-08-21 04:00:00+03:00,3850.0,0.01,4042.5
62Z0259886906816,14355,9.151762962341309,2.56661319732666,2025-08-21 05:00:00+03:00,3970.0,0.01,4168.5
62Z0259886906816,14356,9.618517875671387,2.4220821857452393,2025-08-21 06:00:00+03:00,5030.0,0.01,5281.5
62Z0259886906816,14357,11.752395629882812,4.521461009979248,2025-08-21 07:00:00+03:00,6870.0,6526.5,8662.43
62Z0259886906816,14358,14.483753204345703,3.408834457397461,2025-08-21 08:00:00+03:00,6780.0,0.04,7119.0
62Z0259886906816,14359,16.149017333984375,2.2990503311157227,2025-08-21 09:00:00+03:00,3800.0,0.01,3990.0
62Z0259886906816,14360,17.474193572998047,2.1015939712524414,2025-08-21 10:00:00+03:00,1290.0,0.01,1354.5
62Z0259886906816,14361,17.31488800048828,2.1486213207244873,2025-08-21 11:00:00+03:00,450.0,0.01,472.5
62Z0259886906816,14362,16.928630828857422,3.025359869003296,2025-08-21 12:00:00+03:00,445.0,0.01,467.25
62Z0259886906816,14363,16.719099044799805,1.43505859375,2025-08-21 13:00:00+03:00,475.0,0.01,498.75
62Z0259886906816,14364,16.743282318115234,2.4644649028778076,2025-08-21 14:00:00+03:00,1250.0,1187.5,8662.44
62Z0259886906816,14365,16.92660140991211,3.7438735961914062,2025-08-21 15:00:00+03:00,2555.0,2427.25,8662.44
62Z0259886906816,14366,16.899206161499023,3.650998115539551,2025-08-21 16:00:00+03:00,5500.0,5225.0,8662.44
62Z0259886906816,14367,16.886014938354492,1.5088539123535156,2025-08-21 17:00:00+03:00,8000.0,7600.0,16799.92
62Z0259886906816,14368,17.346004486083984,1.7354556322097778,2025-08-21 18:00:00+03:00,8500.0,8075.0,16799.92
62Z0259886906816,14369,18.039031982421875,1.6859468221664429,2025-08-21 19:00:00+03:00,9300.0,8835.0,16799.93
62Z0259886906816,14370,18.756244659423828,1.309516191482544,2025-08-21 20:00:00+03:00,9651.0,9168.45,16799.92
62Z0259886906816,14371,20.09765625,2.36808443069458,2025-08-21 21:00:00+03:00,9245.0,4.57,9707.25
62Z0259886906816,14372,20.724559783935547,1.9439325332641602,2025-08-21 22:00:00+03:00,6038.0,5736.1,16799.95
62Z0259886906816,14373,17.477235794067383,6.990333080291748,2025-08-21 23:00:00+03:00,5700.0,5415.0,8662.41
62Z0259886906816,14374,14.368417739868164,3.7202954292297363,2025-08-22 00:00:00+03:00,5190.0,0.05,5449.5
62Z0259886906816,14375,11.532716751098633,1.4611029624938965,2025-08-22 01:00:00+03:00,5100.0,0.1,5355.0
62Z0259886906816,14376,10.07292652130127,1.6280736923217773,2025-08-22 02:00:00+03:00,5000.0,0.01,5250.0
62Z0259886906816,14377,9.313097953796387,2.0457868576049805,2025-08-22 03:00:00+03:00,4490.0,0.05,4714.5
62Z0259886906816,14378,9.0606107711792,1.959047555923462,2025-08-22 04:00:00+03:00,5000.0,0.05,5250.0
62Z0259886906816,14379,8.970980644226074,2.3404312133789062,2025-08-22 05:00:00+03:00,4800.0,0.01,5040.0
62Z0259886906816,14380,9.47950553894043,1.7704960107803345,2025-08-22 06:00:00+03:00,5190.0,4930.5,5449.5
62Z0259886906816,14381,11.467101097106934,5.452446460723877,2025-08-22 07:00:00+03:00,6500.0,6175.0,8662.42
62Z0259886906816,14382,14.322249412536621,3.961660385131836,2025-08-22 08:00:00+03:00,6848.24,6505.83,8662.42
62Z0259886906816,14383,16.713010787963867,1.3700834512710571,2025-08-22 09:00:00+03:00,6700.0,6365.0,8662.45
62Z0259886906816,14384,17.948726654052734,1.5660077333450317,2025-08-22 10:00:00+03:00,3800.0,3610.0,8662.46
62Z0259886906816,14385,18.130016326904297,2.123058319091797,2025-08-22 11:00:00+03:00,501.0,475.95,8662.5
62Z0259886906816,14386,17.896638870239258,2.423358678817749,2025-08-22 12:00:00+03:00,439.0,417.05,8662.5
62Z0259886906816,14387,17.536088943481445,2.2443952560424805,2025-08-22 13:00:00+03:00,400.0,380.0,8662.5
62Z0259886906816,14388,17.282079696655273,2.6763370037078857,2025-08-22 14:00:00+03:00,1500.0,1425.0,8662.5
62Z0259886906816,14389,17.140869140625,4.574769973754883,2025-08-22 15:00:00+03:00,2474.0,2350.3,8662.5
62Z0259886906816,14390,16.882633209228516,4.082722187042236,2025-08-22 16:00:00+03:00,4900.0,4655.0,8662.46
